Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Minh Tuan Mobile_Item_Test suite,Chrome 119.0.0.0,,,15-01-2024 11:31:26,15-01-2024 11:32:28,1m - 2.294s,PASSED
,,,,,,,
Test Cases/Minh Tuan Mobile_Macbook_Add Item - Spy Object,Chrome 119.0.0.0,Requirement: User able to add a Macbook item to shopping cart,MT-1,15-01-2024 11:31:26,15-01-2024 11:31:42,15.799s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,15-01-2024 11:31:26,15-01-2024 11:31:27,0.841s,PASSED
navigateToUrl(base_url),Chrome 119.0.0.0,,,15-01-2024 11:31:27,15-01-2024 11:31:31,3.249s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,15-01-2024 11:31:31,15-01-2024 11:31:31,0.409s,PASSED
delay(5),Chrome 119.0.0.0,,,15-01-2024 11:31:31,15-01-2024 11:31:36,5.027s,PASSED
"waitForElementVisible(findTestObject(""Page_Homepage Minh Tuan Mobile/span_Mac""), 10)",Chrome 119.0.0.0,,,15-01-2024 11:31:36,15-01-2024 11:31:36,0.441s,PASSED
"mouseOver(findTestObject(""Page_Homepage Minh Tuan Mobile/span_Mac""))",Chrome 119.0.0.0,,,15-01-2024 11:31:36,15-01-2024 11:31:37,0.857s,PASSED
"mouseOver(findTestObject(""Page_Homepage Minh Tuan Mobile/a_MacBook""))",Chrome 119.0.0.0,,,15-01-2024 11:31:37,15-01-2024 11:31:38,0.516s,PASSED
"click(findTestObject(""Page_Homepage Minh Tuan Mobile/a_MacBook Pro""))",Chrome 119.0.0.0,,,15-01-2024 11:31:38,15-01-2024 11:31:39,1.020s,PASSED
"waitForElementClickable(findTestObject(""Page_Macbook/h3_MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD""), 10)",Chrome 119.0.0.0,,,15-01-2024 11:31:39,15-01-2024 11:31:40,0.720s,PASSED
"click(findTestObject(""Page_Macbook/h3_MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD""))",Chrome 119.0.0.0,,,15-01-2024 11:31:40,15-01-2024 11:31:40,0.975s,PASSED
"click(findTestObject(""Page_Child Macbook item/btn_Add item""))",Chrome 119.0.0.0,,,15-01-2024 11:31:40,15-01-2024 11:31:41,0.786s,PASSED
"verifyElementPresent(findTestObject(""Page_Child Macbook item/popup_Item added""), 3)",Chrome 119.0.0.0,,,15-01-2024 11:31:41,15-01-2024 11:31:42,0.623s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,15-01-2024 11:31:42,15-01-2024 11:31:42,0.169s,PASSED
,,,,,,,
Test Cases/Minh Tuan Mobile_Iphone_Discount message - Record,Chrome 119.0.0.0,Requirement: There are 2 discount messages display in each item,MT-2,15-01-2024 11:31:42,15-01-2024 11:32:02,19.684s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,15-01-2024 11:31:42,15-01-2024 11:31:43,0.444s,PASSED
"navigateToUrl(""https://minhtuanmobile.com/"")",Chrome 119.0.0.0,,,15-01-2024 11:31:43,15-01-2024 11:31:45,2.807s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,15-01-2024 11:31:45,15-01-2024 11:31:46,0.321s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/span_iPhone""))",Chrome 119.0.0.0,,,15-01-2024 11:31:46,15-01-2024 11:31:47,1.578s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_iPhone 15 Series""))",Chrome 119.0.0.0,,,15-01-2024 11:31:47,15-01-2024 11:31:48,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_iPhone 15 Pro""))",Chrome 119.0.0.0,,,15-01-2024 11:31:48,15-01-2024 11:31:50,2.113s,PASSED
"click(findTestObject(""Object Repository/Page_Iphone 15 Pro/h3_iPhone 15 Pro 128GB product name""))",Chrome 119.0.0.0,,,15-01-2024 11:31:50,15-01-2024 11:31:55,4.364s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/div_Discount 1""), 0)",Chrome 119.0.0.0,,,15-01-2024 11:31:55,15-01-2024 11:31:55,0.968s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/span_Discount 2""), 0)",Chrome 119.0.0.0,,,15-01-2024 11:31:55,15-01-2024 11:31:56,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/input_priceitem""))",Chrome 119.0.0.0,,,15-01-2024 11:31:56,15-01-2024 11:31:57,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/btn_Buy now""))",Chrome 119.0.0.0,,,15-01-2024 11:31:57,15-01-2024 11:32:00,3.172s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shoping cart/btn_Trash""), 0)",Chrome 119.0.0.0,,,15-01-2024 11:32:00,15-01-2024 11:32:02,1.707s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,15-01-2024 11:32:02,15-01-2024 11:32:02,0.170s,PASSED
,,,,,,,
Test Cases/Minh Tuan Mobile_Shopping Cart_Remove Item,Chrome 119.0.0.0,Requirement: User is able to remove any added item in shopping cart,MT-3,15-01-2024 11:32:02,15-01-2024 11:32:28,26.706s,PASSED
testObj = new com.kms.katalon.core.testobject.TestObject(),Chrome 119.0.0.0,,,15-01-2024 11:32:02,15-01-2024 11:32:02,0.003s,PASSED
openBrowser(base_url),Chrome 119.0.0.0,Open browser and navigate to Minh Tuan Mobile homepage,,15-01-2024 11:32:02,15-01-2024 11:32:06,3.965s,PASSED
"xMinhTuanLogo = ""//img[contains(@alt, ""Hệ thống cửa hàng điện thoại Minh Tuấn Mobile"")]""",Chrome 119.0.0.0,Wait for the page loaded,,15-01-2024 11:32:06,15-01-2024 11:32:06,0.002s,PASSED
"waitForElementVisible(testObj.addProperty(""xpath"", EQUALS, xMinhTuanLogo), 10)",Chrome 119.0.0.0,,,15-01-2024 11:32:06,15-01-2024 11:32:06,0.563s,PASSED
maximizeWindow(),Chrome 119.0.0.0,Maximize window,,15-01-2024 11:32:06,15-01-2024 11:32:07,0.369s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/span_Mac""))",Chrome 119.0.0.0,Go to Macbook Pro,,15-01-2024 11:32:07,15-01-2024 11:32:09,1.799s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_MacBook""))",Chrome 119.0.0.0,,,15-01-2024 11:32:09,15-01-2024 11:32:10,1.012s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_MacBook Pro""))",Chrome 119.0.0.0,,,15-01-2024 11:32:10,15-01-2024 11:32:11,1.309s,PASSED
"lMacbooks = [""MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD"", ""MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 1TB SSD""]",Chrome 119.0.0.0,Add some Macbook to shopping cart,,15-01-2024 11:32:11,15-01-2024 11:32:11,0.001s,PASSED
for (def sMacbook : lMacbooks),Chrome 119.0.0.0,,,15-01-2024 11:32:11,15-01-2024 11:32:18,6.986s,PASSED
"xShoppingCart = ""//b[text()=""Giỏ hàng""]""",Chrome 119.0.0.0,Go to shopping cart,,15-01-2024 11:32:18,15-01-2024 11:32:18,0.001s,PASSED
"tShoppingCartObj = testObj.addProperty(""xpath"", EQUALS, xShoppingCart)",Chrome 119.0.0.0,,,15-01-2024 11:32:18,15-01-2024 11:32:18,0.002s,PASSED
click(tShoppingCartObj),Chrome 119.0.0.0,,,15-01-2024 11:32:18,15-01-2024 11:32:19,1.440s,PASSED
for (def sMacbook : lMacbooks),Chrome 119.0.0.0,Delete item,,15-01-2024 11:32:19,15-01-2024 11:32:28,8.945s,PASSED
closeBrowser(),Chrome 119.0.0.0,"End test, close browser",,15-01-2024 11:32:28,15-01-2024 11:32:28,0.212s,PASSED
