Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Minh Tuan Mobile_Item_Test suite,Chrome 119.0.0.0,,,15-01-2024 12:40:32,15-01-2024 12:41:28,55.221s,FAILED
,,,,,,,
Test Cases/Minh Tuan Mobile_Macbook_Add Item - Spy Object,Chrome 119.0.0.0,Requirement: User able to add a Macbook item to shopping cart,MT-1,15-01-2024 12:40:36,15-01-2024 12:40:49,12.187s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,15-01-2024 12:40:36,15-01-2024 12:40:37,0.356s,PASSED
delay(5),Chrome 119.0.0.0,,,15-01-2024 12:40:37,15-01-2024 12:40:42,5.026s,PASSED
"waitForElementVisible(findTestObject(""Page_Homepage Minh Tuan Mobile/span_Mac""), 10)",Chrome 119.0.0.0,,,15-01-2024 12:40:42,15-01-2024 12:40:42,0.443s,PASSED
"mouseOver(findTestObject(""Page_Homepage Minh Tuan Mobile/span_Mac""))",Chrome 119.0.0.0,,,15-01-2024 12:40:42,15-01-2024 12:40:43,0.757s,PASSED
"mouseOver(findTestObject(""Page_Homepage Minh Tuan Mobile/a_MacBook""))",Chrome 119.0.0.0,,,15-01-2024 12:40:43,15-01-2024 12:40:44,0.906s,PASSED
"click(findTestObject(""Page_Homepage Minh Tuan Mobile/a_MacBook Pro""))",Chrome 119.0.0.0,,,15-01-2024 12:40:44,15-01-2024 12:40:45,1.465s,PASSED
"waitForElementClickable(findTestObject(""Page_Macbook/h3_MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD""), 10)",Chrome 119.0.0.0,,,15-01-2024 12:40:45,15-01-2024 12:40:46,0.756s,PASSED
"click(findTestObject(""Page_Macbook/h3_MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD""))",Chrome 119.0.0.0,,,15-01-2024 12:40:46,15-01-2024 12:40:47,0.977s,PASSED
"click(findTestObject(""Page_Child Macbook item/btn_Add item""))",Chrome 119.0.0.0,,,15-01-2024 12:40:47,15-01-2024 12:40:48,0.840s,PASSED
"verifyElementPresent(findTestObject(""Page_Child Macbook item/popup_Item added""), 3)",Chrome 119.0.0.0,,,15-01-2024 12:40:48,15-01-2024 12:40:49,0.570s,PASSED
,,,,,,,
Test Cases/Minh Tuan Mobile_Iphone_Discount message - Record,Chrome 119.0.0.0,Requirement: There are 2 discount messages display in each item,MT-2,15-01-2024 12:40:49,15-01-2024 12:41:00,11.720s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,15-01-2024 12:40:49,15-01-2024 12:40:49,0.009s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/span_iPhone""))",Chrome 119.0.0.0,,,15-01-2024 12:40:49,15-01-2024 12:40:49,0.420s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_iPhone 15 Series""))",Chrome 119.0.0.0,,,15-01-2024 12:40:49,15-01-2024 12:40:50,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_iPhone 15 Pro""))",Chrome 119.0.0.0,,,15-01-2024 12:40:50,15-01-2024 12:40:50,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_Iphone 15 Pro/h3_iPhone 15 Pro 128GB product name""))",Chrome 119.0.0.0,,,15-01-2024 12:40:50,15-01-2024 12:40:54,3.908s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/div_Discount 1""), 0)",Chrome 119.0.0.0,,,15-01-2024 12:40:54,15-01-2024 12:40:55,0.508s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/span_Discount 2""), 0)",Chrome 119.0.0.0,,,15-01-2024 12:40:55,15-01-2024 12:40:55,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/input_priceitem""))",Chrome 119.0.0.0,,,15-01-2024 12:40:55,15-01-2024 12:40:56,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/btn_Buy now""))",Chrome 119.0.0.0,,,15-01-2024 12:40:56,15-01-2024 12:40:59,2.824s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shoping cart/btn_Trash""), 0)",Chrome 119.0.0.0,,,15-01-2024 12:40:59,15-01-2024 12:41:00,1.555s,PASSED
