Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Minh Tuan Mobile_Item_Test suite,Chrome 119.0.0.0,,,15-01-2024 12:23:12,15-01-2024 12:24:17,1m - 5.118s,FAILED
,,,,,,,
Test Cases/Minh Tuan Mobile_Macbook_Add Item - Spy Object,Chrome 119.0.0.0,Requirement: User able to add a Macbook item to shopping cart,MT-1,15-01-2024 12:23:12,15-01-2024 12:23:28,15.658s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,15-01-2024 12:23:13,15-01-2024 12:23:13,0.849s,PASSED
navigateToUrl(base_url),Chrome 119.0.0.0,,,15-01-2024 12:23:13,15-01-2024 12:23:16,2.608s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,15-01-2024 12:23:16,15-01-2024 12:23:16,0.358s,PASSED
delay(5),Chrome 119.0.0.0,,,15-01-2024 12:23:16,15-01-2024 12:23:21,5.024s,PASSED
"waitForElementVisible(findTestObject(""Page_Homepage Minh Tuan Mobile/span_Mac""), 10)",Chrome 119.0.0.0,,,15-01-2024 12:23:21,15-01-2024 12:23:22,0.446s,PASSED
"mouseOver(findTestObject(""Page_Homepage Minh Tuan Mobile/span_Mac""))",Chrome 119.0.0.0,,,15-01-2024 12:23:22,15-01-2024 12:23:23,0.879s,PASSED
"mouseOver(findTestObject(""Page_Homepage Minh Tuan Mobile/a_MacBook""))",Chrome 119.0.0.0,,,15-01-2024 12:23:23,15-01-2024 12:23:24,0.934s,PASSED
"click(findTestObject(""Page_Homepage Minh Tuan Mobile/a_MacBook Pro""))",Chrome 119.0.0.0,,,15-01-2024 12:23:24,15-01-2024 12:23:25,1.039s,PASSED
"waitForElementClickable(findTestObject(""Page_Macbook/h3_MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD""), 10)",Chrome 119.0.0.0,,,15-01-2024 12:23:25,15-01-2024 12:23:25,0.722s,PASSED
"click(findTestObject(""Page_Macbook/h3_MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD""))",Chrome 119.0.0.0,,,15-01-2024 12:23:25,15-01-2024 12:23:27,1.141s,PASSED
"click(findTestObject(""Page_Child Macbook item/btn_Add item""))",Chrome 119.0.0.0,,,15-01-2024 12:23:27,15-01-2024 12:23:27,0.759s,PASSED
"verifyElementPresent(findTestObject(""Page_Child Macbook item/popup_Item added""), 3)",Chrome 119.0.0.0,,,15-01-2024 12:23:27,15-01-2024 12:23:28,0.631s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,15-01-2024 12:23:28,15-01-2024 12:23:28,0.106s,PASSED
,,,,,,,
Test Cases/Minh Tuan Mobile_Iphone_Discount message - Record,Chrome 119.0.0.0,Requirement: There are 2 discount messages display in each item,MT-2,15-01-2024 12:23:28,15-01-2024 12:23:47,18.502s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,15-01-2024 12:23:28,15-01-2024 12:23:29,0.417s,PASSED
"navigateToUrl(""https://minhtuanmobile.com/"")",Chrome 119.0.0.0,,,15-01-2024 12:23:29,15-01-2024 12:23:32,3.008s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,15-01-2024 12:23:32,15-01-2024 12:23:32,0.334s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/span_iPhone""))",Chrome 119.0.0.0,,,15-01-2024 12:23:32,15-01-2024 12:23:34,1.698s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_iPhone 15 Series""))",Chrome 119.0.0.0,,,15-01-2024 12:23:34,15-01-2024 12:23:34,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_iPhone 15 Pro""))",Chrome 119.0.0.0,,,15-01-2024 12:23:34,15-01-2024 12:23:36,1.418s,PASSED
"click(findTestObject(""Object Repository/Page_Iphone 15 Pro/h3_iPhone 15 Pro 128GB product name""))",Chrome 119.0.0.0,,,15-01-2024 12:23:36,15-01-2024 12:23:41,5.039s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/div_Discount 1""), 0)",Chrome 119.0.0.0,,,15-01-2024 12:23:41,15-01-2024 12:23:41,0.532s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/span_Discount 2""), 0)",Chrome 119.0.0.0,,,15-01-2024 12:23:41,15-01-2024 12:23:42,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/input_priceitem""))",Chrome 119.0.0.0,,,15-01-2024 12:23:42,15-01-2024 12:23:42,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Child Iphone 15 Pro/btn_Buy now""))",Chrome 119.0.0.0,,,15-01-2024 12:23:42,15-01-2024 12:23:45,2.719s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Shoping cart/btn_Trash""), 0)",Chrome 119.0.0.0,,,15-01-2024 12:23:45,15-01-2024 12:23:47,1.753s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,15-01-2024 12:23:47,15-01-2024 12:23:47,0.093s,PASSED
,,,,,,,
Test Cases/Minh Tuan Mobile_Shopping Cart_Remove Item,Chrome 119.0.0.0,Requirement: User is able to remove any added item in shopping cart,MT-3,15-01-2024 12:23:47,15-01-2024 12:24:17,30.844s,FAILED
iScreenshotID = 1,Chrome 119.0.0.0,,,15-01-2024 12:23:47,15-01-2024 12:23:47,0.001s,PASSED
testObj = new com.kms.katalon.core.testobject.TestObject(),Chrome 119.0.0.0,,,15-01-2024 12:23:47,15-01-2024 12:23:47,0.003s,PASSED
openBrowser(base_url),Chrome 119.0.0.0,Open browser and navigate to Minh Tuan Mobile homepage,,15-01-2024 12:23:47,15-01-2024 12:23:50,3.312s,PASSED
"xMinhTuanLogo = ""//img[contains(@alt, ""Hệ thống cửa hàng điện thoại Minh Tuấn Mobile"")]""",Chrome 119.0.0.0,Wait for the page loaded,,15-01-2024 12:23:50,15-01-2024 12:23:50,0.002s,PASSED
"waitForElementVisible(testObj.addProperty(""xpath"", EQUALS, xMinhTuanLogo), 10)",Chrome 119.0.0.0,,,15-01-2024 12:23:50,15-01-2024 12:23:51,0.575s,PASSED
maximizeWindow(),Chrome 119.0.0.0,Maximize window,,15-01-2024 12:23:51,15-01-2024 12:23:51,0.318s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Chrome 119.0.0.0,,,15-01-2024 12:23:51,15-01-2024 12:23:53,2.244s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/span_Mac""))",Chrome 119.0.0.0,Go to Macbook Pro,,15-01-2024 12:23:53,15-01-2024 12:23:54,0.567s,PASSED
"mouseOver(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_MacBook""))",Chrome 119.0.0.0,,,15-01-2024 12:23:54,15-01-2024 12:23:55,0.945s,PASSED
"click(findTestObject(""Object Repository/Page_Homepage Minh Tuan Mobile/a_MacBook Pro""))",Chrome 119.0.0.0,,,15-01-2024 12:23:55,15-01-2024 12:23:56,1.592s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Chrome 119.0.0.0,,,15-01-2024 12:23:56,15-01-2024 12:23:58,1.235s,PASSED
"lMacbooks = [""MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD"", ""MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 1TB SSD""]",Chrome 119.0.0.0,Add some Macbook to shopping cart,,15-01-2024 12:23:58,15-01-2024 12:23:58,0.001s,PASSED
for (def sMacbook : lMacbooks),Chrome 119.0.0.0,,,15-01-2024 12:23:58,15-01-2024 12:24:08,10.789s,PASSED
"xShoppingCart = ""//b[text()=""Giỏ hàng""]""",Chrome 119.0.0.0,Go to shopping cart,,15-01-2024 12:24:08,15-01-2024 12:24:08,0.001s,PASSED
"tShoppingCartObj = testObj.addProperty(""xpath"", EQUALS, xShoppingCart)",Chrome 119.0.0.0,,,15-01-2024 12:24:08,15-01-2024 12:24:08,0.001s,PASSED
click(tShoppingCartObj),Chrome 119.0.0.0,,,15-01-2024 12:24:08,15-01-2024 12:24:09,1.095s,PASSED
"takeScreenshot(""/home/ltcuong/Katalon Studio/Demo Project/Screenshots/Screenshot"" + (iScreenshotID++) + "".png"")",Chrome 119.0.0.0,,,15-01-2024 12:24:09,15-01-2024 12:24:10,0.697s,PASSED
