Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Minh Tuan Mobile_Item_Test suite,Firefox 121.0,,,15-01-2024 12:27:15,15-01-2024 12:28:37,1m - 22.225s,FAILED
,,,,,,,
Test Cases/Minh Tuan Mobile_Macbook_Add Item - Spy Object,Firefox 121.0,Requirement: User able to add a Macbook item to shopping cart,MT-1,15-01-2024 12:27:15,15-01-2024 12:27:52,36.265s,PASSED
"openBrowser("""")",Firefox 121.0,,,15-01-2024 12:27:16,15-01-2024 12:27:31,15.318s,PASSED
navigateToUrl(base_url),Firefox 121.0,,,15-01-2024 12:27:31,15-01-2024 12:27:35,3.965s,PASSED
maximizeWindow(),Firefox 121.0,,,15-01-2024 12:27:35,15-01-2024 12:27:35,0.487s,PASSED
delay(5),Firefox 121.0,,,15-01-2024 12:27:35,15-01-2024 12:27:40,5.016s,PASSED
"waitForElementVisible(findTestObject(""Page_Homepage Minh Tuan Mobile/span_Mac""), 10)",Firefox 121.0,,,15-01-2024 12:27:40,15-01-2024 12:27:41,0.602s,PASSED
"mouseOver(findTestObject(""Page_Homepage Minh Tuan Mobile/span_Mac""))",Firefox 121.0,,,15-01-2024 12:27:41,15-01-2024 12:27:42,1.230s,PASSED
"mouseOver(findTestObject(""Page_Homepage Minh Tuan Mobile/a_MacBook""))",Firefox 121.0,,,15-01-2024 12:27:42,15-01-2024 12:27:43,0.994s,PASSED
"click(findTestObject(""Page_Homepage Minh Tuan Mobile/a_MacBook Pro""))",Firefox 121.0,,,15-01-2024 12:27:43,15-01-2024 12:27:45,1.886s,PASSED
"waitForElementClickable(findTestObject(""Page_Macbook/h3_MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD""), 10)",Firefox 121.0,,,15-01-2024 12:27:45,15-01-2024 12:27:46,0.627s,PASSED
"click(findTestObject(""Page_Macbook/h3_MacBook Pro 14 inch 2023 M3 8CPU 10GPU 8GB 512GB SSD""))",Firefox 121.0,,,15-01-2024 12:27:46,15-01-2024 12:27:47,1.496s,PASSED
"click(findTestObject(""Page_Child Macbook item/btn_Add item""))",Firefox 121.0,,,15-01-2024 12:27:47,15-01-2024 12:27:48,1.032s,PASSED
"verifyElementPresent(findTestObject(""Page_Child Macbook item/popup_Item added""), 3)",Firefox 121.0,,,15-01-2024 12:27:48,15-01-2024 12:27:49,0.676s,PASSED
closeBrowser(),Firefox 121.0,,,15-01-2024 12:27:49,15-01-2024 12:27:52,2.785s,PASSED
,,,,,,,
Test Cases/Minh Tuan Mobile_Iphone_Discount message - Record,Firefox 121.0,Requirement: There are 2 discount messages display in each item,MT-2,15-01-2024 12:27:52,15-01-2024 12:28:07,15.401s,FAILED
"openBrowser("""")",Firefox 121.0,,,15-01-2024 12:27:52,15-01-2024 12:27:56,4.227s,PASSED
"navigateToUrl(""https://minhtuanmobile.com/"")",Firefox 121.0,,,15-01-2024 12:27:56,15-01-2024 12:27:58,2.240s,PASSED
